match_id,tournament_year,date,stage,home_team,away_team,home_win_prob,draw_prob,away_win_prob,actual_outcome,elo_diff,is_knockout,model_version,data_cutoff,brier,log_loss,rps
hist_1962_140,1962,1962-05-30,"Group 4","Argentina","Bulgaria",0.625,0.253,0.122,home,233.3,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.219518,0.470004,0.077755
hist_1962_141,1962,1962-05-31,"Group 1","Soviet Union","Yugoslavia",0.46,0.306,0.233,home,35,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.439525,0.776529,0.173178
hist_1962_142,1962,1962-05-31,"Group 2","West Germany","Italy",0.439,0.284,0.277,draw,1.6,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.782106,1.258781,0.134725
hist_1962_143,1962,1962-05-31,"Group 3","Czechoslovakia","Spain",0.537,0.271,0.192,home,5.5,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.324674,0.621757,0.125616
hist_1962_144,1962,1962-05-31,"Group 4","Hungary","England",0.473,0.323,0.205,home,4.8,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.424083,0.74866,0.159672
hist_1962_145,1962,1962-06-02,"Group 1","Yugoslavia","Uruguay",0.515,0.28,0.205,home,95.08,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.35565,0.663588,0.138625
hist_1962_146,1962,1962-06-02,"Group 2","Chile","Italy",0.367,0.279,0.355,home,-97.1,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.604555,1.002393,0.263003
hist_1962_147,1962,1962-06-02,"Group 3","Brazil","Czechoslovakia",0.561,0.27,0.169,draw,150.05,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.876182,1.309333,0.171641
hist_1962_148,1962,1962-06-02,"Group 4","England","Argentina",0.4,0.285,0.315,home,-60.6,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.54045,0.916291,0.229612
hist_1962_149,1962,1962-06-03,"Group 1","Soviet Union","Colombia",0.742,0.193,0.064,draw,583.02,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,1.205909,1.645065,0.277394
hist_1962_150,1962,1962-06-03,"Group 2","West Germany","Switzerland",0.582,0.265,0.153,home,175.5,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.268358,0.541285,0.099067
hist_1962_151,1962,1962-06-03,"Group 3","Spain","Mexico",0.538,0.275,0.187,home,122.25,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.324038,0.619897,0.124206
hist_1962_152,1962,1962-06-03,"Group 4","Hungary","Bulgaria",0.627,0.253,0.12,home,235.3,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.217538,0.466809,0.076764
hist_1962_153,1962,1962-06-06,"Group 1","Soviet Union","Uruguay",0.585,0.265,0.15,home,180,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.26495,0.536143,0.097363
hist_1962_154,1962,1962-06-06,"Group 2","West Germany","Chile",0.473,0.287,0.24,home,47.22,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.417698,0.74866,0.167664
hist_1962_155,1962,1962-06-06,"Group 3","Brazil","Spain",0.574,0.267,0.159,home,166.31,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.278046,0.555126,0.103379
hist_1962_156,1962,1962-06-06,"Group 4","Hungary","Argentina",0.469,0.288,0.243,draw,41.77,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.785954,1.244795,0.139505
hist_1962_157,1962,1962-06-07,"Group 1","Yugoslavia","Colombia",0.722,0.202,0.076,home,484.58,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.123864,0.32573,0.04153
hist_1962_158,1962,1962-06-07,"Group 2","Italy","Switzerland",0.567,0.269,0.165,home,156.54,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.287075,0.567396,0.107193
hist_1962_159,1962,1962-06-07,"Group 3","Mexico","Czechoslovakia",0.282,0.265,0.453,home,-201.63,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.790958,1.265848,0.360367
hist_1962_160,1962,1962-06-07,"Group 4","England","Bulgaria",0.632,0.252,0.116,draw,243.19,false,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.972384,1.378326,0.20644
hist_1962_161,1962,1962-06-10,"Quarter-finals","Chile","Soviet Union",0.241,0.255,0.504,home,-254.22,true,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.895122,1.422958,0.415049
hist_1962_162,1962,1962-06-10,"Quarter-finals","Yugoslavia","West Germany",0.524,0.278,0.198,home,106.29,true,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.343064,0.646264,0.13289
hist_1962_163,1962,1962-06-10,"Quarter-finals","Brazil","England",0.599,0.261,0.14,home,197.75,true,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.248522,0.512494,0.090201
hist_1962_164,1962,1962-06-10,"Quarter-finals","Czechoslovakia","Hungary",0.422,0.292,0.287,home,-17.37,true,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.501717,0.86275,0.20794
hist_1962_165,1962,1962-06-13,"Semi-finals","Brazil","Chile",0.717,0.234,0.049,home,290.44,true,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.137246,0.332679,0.041245
hist_1962_166,1962,1962-06-13,"Semi-finals","Czechoslovakia","Yugoslavia",0.268,0.307,0.424,home,-60.82,true,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.809849,1.316768,0.358225
hist_1962_167,1962,1962-06-16,"Third place","Chile","Yugoslavia",0.285,0.251,0.464,home,-147.67,true,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.789522,1.255266,0.363261
hist_1962_168,1962,1962-06-17,"Final","Brazil","Czechoslovakia",0.604,0.279,0.117,home,140.89,true,p0-quarantine-v3-2026-07-10,pre_1962_kickoff,0.248346,0.504181,0.085253
hist_1966_169,1966,1966-07-11,"Group 1","England","Uruguay",0.559,0.266,0.175,draw,176.8,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.881862,1.324259,0.171553
hist_1966_170,1966,1966-07-12,"Group 2","West Germany","Switzerland",0.706,0.248,0.046,home,308.6,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.150056,0.34814,0.044276
hist_1966_171,1966,1966-07-12,"Group 3","Brazil","Bulgaria",0.726,0.214,0.06,home,196,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.124472,0.320205,0.039338
hist_1966_172,1966,1966-07-12,"Group 4","Soviet Union","North Korea",0.61,0.238,0.152,home,142.9,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.231848,0.494296,0.087602
hist_1966_173,1966,1966-07-13,"Group 1","France","Mexico",0.414,0.228,0.358,draw,-168.6,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.895544,1.47841,0.14978
hist_1966_174,1966,1966-07-13,"Group 2","Argentina","Spain",0.521,0.279,0.2,home,103,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.347282,0.652005,0.13472
hist_1966_175,1966,1966-07-13,"Group 3","Portugal","Hungary",0.251,0.262,0.486,home,-102.2,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.865841,1.382302,0.399085
hist_1966_176,1966,1966-07-13,"Group 4","Italy","Chile",0.605,0.251,0.144,home,240,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.239762,0.502527,0.088381
hist_1966_177,1966,1966-07-15,"Group 1","Uruguay","France",0.526,0.278,0.196,home,107.82,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.340376,0.642454,0.131546
hist_1966_178,1966,1966-07-15,"Group 2","Spain","Switzerland",0.605,0.259,0.135,home,206.9,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.241331,0.502527,0.087261
hist_1966_179,1966,1966-07-15,"Group 3","Hungary","Brazil",0.333,0.271,0.396,home,-132.44,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.675146,1.099613,0.300852
hist_1966_180,1966,1966-07-15,"Group 4","Chile","North Korea",0.362,0.277,0.361,draw,-102.44,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.784094,1.283738,0.130682
hist_1966_181,1966,1966-07-16,"Group 1","England","Mexico",0.509,0.281,0.21,home,87.98,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.364142,0.675307,0.14259
hist_1966_182,1966,1966-07-16,"Group 2","Argentina","West Germany",0.44,0.292,0.268,draw,8.9,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.766688,1.231001,0.132712
hist_1966_183,1966,1966-07-16,"Group 3","Portugal","Bulgaria",0.502,0.282,0.216,home,79.64,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.374184,0.689155,0.14733
hist_1966_184,1966,1966-07-16,"Group 4","Soviet Union","Italy",0.454,0.291,0.256,home,24.66,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.448333,0.789658,0.181571
hist_1966_185,1966,1966-07-19,"Group 1","Mexico","Uruguay",0.443,0.292,0.265,draw,12.37,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.767738,1.231001,0.133237
hist_1966_186,1966,1966-07-19,"Group 2","Argentina","Switzerland",0.672,0.232,0.096,home,338.01,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.170624,0.397497,0.0584
hist_1966_187,1966,1966-07-19,"Group 3","Portugal","Brazil",0.394,0.284,0.322,home,-67.35,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.551576,0.931404,0.23546
hist_1966_188,1966,1966-07-19,"Group 4","North Korea","Italy",0.325,0.27,0.405,home,-140.37,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.69255,1.12393,0.309825
hist_1966_189,1966,1966-07-20,"Group 1","England","France",0.652,0.244,0.104,home,281.59,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.191456,0.427711,0.06596
hist_1966_190,1966,1966-07-20,"Group 2","West Germany","Spain",0.539,0.275,0.186,home,122.91,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.322742,0.61804,0.123558
hist_1966_191,1966,1966-07-20,"Group 3","Hungary","Bulgaria",0.576,0.267,0.157,home,168.01,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.275714,0.551648,0.102213
hist_1966_192,1966,1966-07-20,"Group 4","Soviet Union","Chile",0.662,0.238,0.1,home,306.41,false,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.180888,0.41249,0.062122
hist_1966_193,1966,1966-07-23,"Quarter-finals","England","Argentina",0.475,0.287,0.239,home,48.4,true,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.415115,0.74444,0.166134
hist_1966_194,1966,1966-07-23,"Quarter-finals","West Germany","Uruguay",0.53,0.277,0.194,home,112.78,true,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.335265,0.634878,0.129074
hist_1966_195,1966,1966-07-23,"Quarter-finals","Soviet Union","Hungary",0.514,0.28,0.206,home,93.89,true,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.357032,0.665532,0.139316
hist_1966_196,1966,1966-07-23,"Quarter-finals","Portugal","North Korea",0.496,0.283,0.221,home,73.94,true,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.382946,0.701179,0.151429
hist_1966_197,1966,1966-07-25,"Semi-finals","West Germany","Soviet Union",0.45,0.318,0.232,home,-60.84,true,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.457448,0.798508,0.178162
hist_1966_198,1966,1966-07-26,"Semi-finals","England","Portugal",0.619,0.286,0.095,home,57.14,true,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.235982,0.47965,0.077093
hist_1966_199,1966,1966-07-28,"Third place","Portugal","Soviet Union",0.388,0.265,0.347,home,-83.53,true,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.565178,0.94675,0.247476
hist_1966_200,1966,1966-07-30,"Final","England","West Germany",0.39,0.382,0.228,home,15.77,true,p0-quarantine-v3-2026-07-10,pre_1966_kickoff,0.570008,0.941609,0.212042
hist_1970_201,1970,1970-05-31,"Group 1","Mexico","Soviet Union",0.191,0.247,0.562,draw,-253.7,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.919334,1.398367,0.176163
hist_1970_202,1970,1970-06-02,"Group 2","Uruguay","Israel",0.465,0.301,0.233,home,157.3,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.431115,0.765718,0.17049
hist_1970_203,1970,1970-06-02,"Group 3","Romania","England",0.129,0.23,0.641,away,-267.8,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.198422,0.444726,0.072761
hist_1970_204,1970,1970-06-02,"Group 4","Peru","Bulgaria",0.374,0.28,0.346,home,-89.5,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.589992,0.983499,0.255796
hist_1970_205,1970,1970-06-03,"Group 1","Belgium","El Salvador",0.539,0.275,0.186,home,123.4,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.322742,0.61804,0.123558
hist_1970_206,1970,1970-06-03,"Group 2","Italy","Sweden",0.56,0.274,0.166,home,150.9,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.296232,0.579818,0.110578
hist_1970_207,1970,1970-06-03,"Group 3","Czechoslovakia","Brazil",0.388,0.293,0.319,away,-66,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.700154,1.142564,0.307153
hist_1970_208,1970,1970-06-03,"Group 4","Morocco","West Germany",0.172,0.225,0.603,away,-236.5,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.237818,0.505838,0.093597
hist_1970_209,1970,1970-06-06,"Group 1","Soviet Union","Belgium",0.592,0.262,0.146,home,188.79,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.256424,0.524249,0.09389
hist_1970_210,1970,1970-06-06,"Group 2","Uruguay","Italy",0.306,0.265,0.429,draw,-160.28,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.817902,1.328025,0.138839
hist_1970_211,1970,1970-06-06,"Group 3","Romania","Czechoslovakia",0.343,0.273,0.384,home,-122.22,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.653634,1.070025,0.289552
hist_1970_212,1970,1970-06-06,"Group 4","Peru","Morocco",0.464,0.289,0.248,home,36.27,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.432321,0.767871,0.174153
hist_1970_213,1970,1970-06-07,"Group 1","Mexico","El Salvador",0.543,0.274,0.183,home,128.91,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.317414,0.610646,0.121169
hist_1970_214,1970,1970-06-07,"Group 2","Sweden","Israel",0.583,0.265,0.152,draw,177.12,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.903218,1.328025,0.181496
hist_1970_215,1970,1970-06-07,"Group 3","England","Brazil",0.431,0.293,0.276,away,-2.58,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.795786,1.287354,0.354968
hist_1970_216,1970,1970-06-07,"Group 4","Bulgaria","West Germany",0.278,0.264,0.458,away,-206.47,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.440744,0.780886,0.185524
hist_1970_217,1970,1970-06-10,"Group 1","Soviet Union","El Salvador",0.693,0.22,0.087,home,398.17,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.150218,0.366725,0.050909
hist_1970_218,1970,1970-06-10,"Group 2","Uruguay","Sweden",0.466,0.288,0.246,away,38.55,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.868616,1.402424,0.392836
hist_1970_219,1970,1970-06-10,"Group 3","Romania","Brazil",0.203,0.245,0.552,away,-309.74,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.301938,0.594207,0.120957
hist_1970_220,1970,1970-06-10,"Group 4","Peru","West Germany",0.25,0.257,0.492,away,-241.79,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.386613,0.709277,0.159775
hist_1970_221,1970,1970-06-11,"Group 1","Mexico","Belgium",0.433,0.293,0.274,home,0.53,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.482414,0.837018,0.198283
hist_1970_222,1970,1970-06-11,"Group 2","Israel","Italy",0.193,0.242,0.565,draw,-325.89,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.931038,1.418818,0.178237
hist_1970_223,1970,1970-06-11,"Group 3","England","Czechoslovakia",0.579,0.266,0.155,home,172.38,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.272022,0.546453,0.100633
hist_1970_224,1970,1970-06-11,"Group 4","Bulgaria","Morocco",0.488,0.285,0.228,draw,63.59,false,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.801353,1.255266,0.144837
hist_1970_225,1970,1970-06-14,"Quarter-finals","Soviet Union","Uruguay",0.578,0.266,0.156,away,171.16,true,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,1.117176,1.857899,0.52321
hist_1970_226,1970,1970-06-14,"Quarter-finals","Italy","Mexico",0.606,0.259,0.135,home,208.07,true,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.240542,0.500875,0.086731
hist_1970_227,1970,1970-06-14,"Quarter-finals","Brazil","Peru",0.685,0.225,0.091,home,373.23,true,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.158131,0.378336,0.053662
hist_1970_228,1970,1970-06-14,"Quarter-finals","West Germany","England",0.438,0.292,0.27,home,6.18,true,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.474008,0.825536,0.194372
hist_1970_229,1970,1970-06-17,"Semi-finals","Uruguay","Brazil",0.209,0.304,0.486,away,-251.73,true,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.400293,0.721547,0.153425
hist_1970_230,1970,1970-06-17,"Semi-finals","Italy","West Germany",0.471,0.3,0.229,home,-51.19,true,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.422282,0.752897,0.166141
hist_1970_231,1970,1970-06-20,"Third place","Uruguay","West Germany",0.234,0.263,0.502,away,-191.74,true,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.371929,0.689155,0.150883
hist_1970_232,1970,1970-06-21,"Final","Brazil","Italy",0.548,0.27,0.182,home,112.58,true,p0-quarantine-v3-2026-07-10,pre_1970_kickoff,0.310328,0.60148,0.118714
hist_1974_233,1974,1974-06-13,"Group 2","Brazil","Yugoslavia",0.688,0.221,0.091,draw,178.8,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,1.088466,1.509593,0.240812
hist_1974_234,1974,1974-06-14,"Group 1","West Germany","Chile",0.732,0.203,0.065,home,272.9,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.117258,0.311975,0.038025
hist_1974_235,1974,1974-06-14,"Group 1","East Germany","Australia",0.587,0.264,0.149,home,182.9,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.262466,0.53273,0.096385
hist_1974_236,1974,1974-06-14,"Group 2","Zaire","Scotland",0.536,0.276,0.188,away,120.4,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,1.022816,1.671313,0.47332
hist_1974_237,1974,1974-06-15,"Group 3","Uruguay","Netherlands",0.318,0.333,0.349,away,-81.4,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.635814,1.052683,0.262463
hist_1974_238,1974,1974-06-15,"Group 3","Sweden","Bulgaria",0.459,0.29,0.251,draw,31.2,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.777782,1.237874,0.136841
hist_1974_239,1974,1974-06-15,"Group 4","Italy","Haiti",0.699,0.223,0.078,home,339.4,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.146414,0.358105,0.048343
hist_1974_240,1974,1974-06-15,"Group 4","Poland","Argentina",0.345,0.338,0.317,home,12,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.643758,1.064211,0.264757
hist_1974_241,1974,1974-06-18,"Group 1","Chile","East Germany",0.283,0.26,0.457,draw,-183.84,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.836538,1.347074,0.144469
hist_1974_242,1974,1974-06-18,"Group 1","Australia","West Germany",0.2,0.244,0.555,away,-314.04,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.297561,0.588787,0.118568
hist_1974_243,1974,1974-06-18,"Group 2","Yugoslavia","Zaire",0.52,0.279,0.201,home,101.41,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.348642,0.653926,0.1354
hist_1974_244,1974,1974-06-18,"Group 2","Scotland","Brazil",0.267,0.262,0.471,draw,-220.19,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.837774,1.339411,0.146565
hist_1974_245,1974,1974-06-19,"Group 3","Netherlands","Sweden",0.468,0.288,0.244,draw,40.93,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.785504,1.244795,0.13928
hist_1974_246,1974,1974-06-19,"Group 3","Uruguay","Bulgaria",0.339,0.272,0.388,draw,-125.73,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.795449,1.301953,0.133121
hist_1974_247,1974,1974-06-19,"Group 4","Haiti","Poland",0.236,0.254,0.511,away,-260.99,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.359333,0.671386,0.147898
hist_1974_248,1974,1974-06-19,"Group 4","Argentina","Italy",0.321,0.269,0.411,draw,-144.99,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.806323,1.313044,0.13557
hist_1974_249,1974,1974-06-22,"Group 1","Australia","Chile",0.401,0.285,0.314,draw,-59.39,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.770622,1.255266,0.129699
hist_1974_250,1974,1974-06-22,"Group 1","East Germany","West Germany",0.333,0.271,0.396,home,-132.43,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.675146,1.099613,0.300852
hist_1974_251,1974,1974-06-22,"Group 2","Scotland","Yugoslavia",0.357,0.277,0.366,draw,-107.15,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.784134,1.283738,0.130702
hist_1974_252,1974,1974-06-22,"Group 2","Zaire","Brazil",0.232,0.253,0.515,away,-266.13,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.353058,0.663588,0.144525
hist_1974_253,1974,1974-06-23,"Group 3","Netherlands","Bulgaria",0.468,0.288,0.244,home,41.17,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.425504,0.759287,0.17128
hist_1974_254,1974,1974-06-23,"Group 3","Sweden","Uruguay",0.556,0.271,0.172,home,144.61,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.300161,0.586987,0.113532
hist_1974_255,1974,1974-06-23,"Group 4","Argentina","Haiti",0.637,0.25,0.113,home,249.83,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.207038,0.450986,0.072269
hist_1974_256,1974,1974-06-23,"Group 4","Poland","Italy",0.401,0.288,0.311,home,-49.55,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.538466,0.913794,0.227761
hist_1974_257,1974,1974-06-26,"Group A","Brazil","East Germany",0.495,0.283,0.222,home,71.86,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.384398,0.703198,0.152154
hist_1974_258,1974,1974-06-26,"Group A","Netherlands","Argentina",0.473,0.287,0.24,home,46.56,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.417698,0.74866,0.167664
hist_1974_259,1974,1974-06-26,"Group B","Yugoslavia","West Germany",0.347,0.274,0.379,away,-117.84,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.581126,0.970219,0.253025
hist_1974_260,1974,1974-06-26,"Group B","Sweden","Poland",0.379,0.281,0.34,away,-83.94,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.658202,1.07881,0.289621
hist_1974_261,1974,1974-06-30,"Group A","East Germany","Netherlands",0.321,0.339,0.34,away,41.71,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.653562,1.07881,0.269321
hist_1974_262,1974,1974-06-30,"Group A","Argentina","Brazil",0.104,0.207,0.689,away,-260.33,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.150386,0.372514,0.053768
hist_1974_263,1974,1974-06-30,"Group B","West Germany","Sweden",0.63,0.33,0.04,home,262.22,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.2474,0.462035,0.06925
hist_1974_264,1974,1974-06-30,"Group B","Poland","Yugoslavia",0.569,0.252,0.178,home,87.72,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.280949,0.563875,0.108901
hist_1974_265,1974,1974-07-03,"Group A","Argentina","East Germany",0.312,0.291,0.398,draw,-110.61,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.758429,1.234432,0.127477
hist_1974_266,1974,1974-07-03,"Group A","Netherlands","Brazil",0.33,0.347,0.323,home,-100.75,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.673638,1.108663,0.276614
hist_1974_267,1974,1974-07-03,"Group B","Poland","West Germany",0.372,0.282,0.347,away,-110.25,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.644317,1.05843,0.28305
hist_1974_268,1974,1974-07-03,"Group B","Sweden","Yugoslavia",0.298,0.286,0.416,home,-53.75,false,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.747656,1.210662,0.33293
hist_1974_269,1974,1974-07-06,"Third place","Brazil","Poland",0.49,0.305,0.204,away,79.96,true,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.966741,1.589635,0.436062
hist_1974_270,1974,1974-07-07,"Final","Netherlands","West Germany",0.415,0.325,0.26,away,-99.08,true,p0-quarantine-v3-2026-07-10,pre_1974_kickoff,0.82545,1.347074,0.359912
hist_1978_271,1978,1978-06-01,"Group 2","West Germany","Poland",0.56,0.283,0.157,draw,157.1,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.852338,1.262308,0.169125
hist_1978_272,1978,1978-06-02,"Group 1","Argentina","Hungary",0.383,0.246,0.371,home,6.1,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.578846,0.95972,0.259165
hist_1978_273,1978,1978-06-02,"Group 1","Italy","France",0.429,0.293,0.278,home,-5.3,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.489174,0.846298,0.201662
hist_1978_274,1978,1978-06-02,"Group 2","Tunisia","Mexico",0.364,0.301,0.336,home,-16.2,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.607993,1.010601,0.25836
hist_1978_275,1978,1978-06-03,"Group 3","Austria","Spain",0.365,0.278,0.357,home,-98.6,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.607958,1.007858,0.265337
hist_1978_276,1978,1978-06-03,"Group 3","Brazil","Sweden",0.66,0.276,0.065,draw,295.6,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.964001,1.287354,0.219848
hist_1978_277,1978,1978-06-03,"Group 4","Peru","Scotland",0.309,0.243,0.448,home,-174.7,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.737234,1.174414,0.339093
hist_1978_278,1978,1978-06-03,"Group 4","Netherlands","Iran",0.782,0.193,0.025,home,244.3,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.085398,0.245901,0.024074
hist_1978_279,1978,1978-06-06,"Group 1","Argentina","France",0.47,0.288,0.242,home,43.83,false,p0-quarantine-v3-2026-07-10,pre_1978_kickoff,0.422408,0.755023,0.169732
